park_code,station_num,Year,Month,date,yr,Monthly_MSL_mm,Linear_Trend_mm,High_Conf._mm,Low_Conf._mm,object_type
ASIS,8570283,2002,8,2002-08-01,0,52,57,68,47,sea level data
ASIS,8570283,2002,9,2002-09-01,0.08487337440109514,53,57,68,47,sea level data
ASIS,8570283,2002,10,2002-10-01,0.16700889801505817,89,58,68,47,sea level data
ASIS,8570283,2002,11,2002-11-01,0.2518822724161533,-23,58,69,48,sea level data
ASIS,8570283,2002,12,2002-12-01,0.33401779603011633,22,59,69,48,sea level data
ASIS,8570283,2003,1,2003-01-01,0.4188911704312115,15,59,70,49,sea level data
ASIS,8570283,2003,2,2003-02-01,0.5037645448323066,-49,60,70,49,sea level data
ASIS,8570283,2003,3,2003-03-01,0.5804243668720055,43,60,71,50,sea level data
ASIS,8570283,2003,4,2003-04-01,0.6652977412731006,90,61,71,50,sea level data
ASIS,8570283,2003,5,2003-05-01,0.7474332648870636,57,61,72,50,sea level data
ASIS,8570283,2003,6,2003-06-01,0.8323066392881588,61,61,72,51.00000000000001,sea level data
ASIS,8570283,2003,7,2003-07-01,0.9144421629021219,11,62,72,51.00000000000001,sea level data
ASIS,8570283,2003,8,2003-08-01,0.999315537303217,-21,62,73,52.00000000000001,sea level data
ASIS,8570283,2003,9,2003-09-01,1.0841889117043122,107,63,73,52.00000000000001,sea level data
ASIS,8570283,2003,10,2003-10-01,1.1663244353182751,-13,63,74,53.00000000000001,sea level data
ASIS,8570283,2003,11,2003-11-01,1.2511978097193703,9,64,74,53.00000000000001,sea level data
ASIS,8570283,2003,12,2003-12-01,1.3333333333333333,36,64,75,54.00000000000001,sea level data
ASIS,8570283,2004,1,2004-01-01,1.4182067077344285,-31,65,75,54.00000000000001,sea level data
ASIS,8570283,2004,2,2004-02-01,1.5030800821355237,10,65,76,54.00000000000001,sea level data
ASIS,8570283,2004,3,2004-03-01,1.5824777549623545,30,65,76,55,sea level data
ASIS,8570283,2004,4,2004-04-01,1.6673511293634498,-22,66,76,55,sea level data
ASIS,8570283,2004,5,2004-05-01,1.7494866529774127,-34,66,77,56,sea level data
ASIS,8570283,2004,6,2004-06-01,1.834360027378508,-1,67,77,56,sea level data
ASIS,8570283,2004,7,2004-07-01,1.9164955509924708,40,67,78,57,sea level data
ASIS,8570283,2004,8,2004-08-01,2.001368925393566,16,68,78,57,sea level data
ASIS,8570283,2004,9,2004-09-01,2.086242299794661,69,68,79,57,sea level data
ASIS,8570283,2004,10,2004-10-01,2.1683778234086244,139,68,79,58,sea level data
ASIS,8570283,2004,11,2004-11-01,2.2532511978097194,77,69,80,58,sea level data
ASIS,8570283,2004,12,2004-12-01,2.3353867214236823,64,69,80,59.00000000000001,sea level data
ASIS,8570283,2005,1,2005-01-01,2.4202600958247777,156,70,80,59.00000000000001,sea level data
ASIS,8570283,2005,2,2005-02-01,2.5051334702258727,154,70,81,60,sea level data
ASIS,8570283,2005,3,2005-03-01,2.5817932922655715,87,71,81,60,sea level data
ASIS,8570283,2005,4,2005-04-01,2.6666666666666665,125,71,82,60,sea level data
ASIS,8570283,2005,5,2005-05-01,2.74880219028063,162,72,82,61,sea level data
ASIS,8570283,2005,6,2005-06-01,2.833675564681725,66,72,83,61,sea level data
ASIS,8570283,2005,7,2005-07-01,2.915811088295688,104,72,83,62,sea level data
ASIS,8570283,2005,8,2005-08-01,3.0006844626967832,61,73,84,62,sea level data
ASIS,8570283,2005,9,2005-09-01,3.0855578370978782,10,73,84,63,sea level data
ASIS,8570283,2005,10,2005-10-01,3.167693360711841,98,74,84,63,sea level data
ASIS,8570283,2005,11,2005-11-01,3.252566735112936,-4,74,85,64,sea level data
ASIS,8570283,2005,12,2005-12-01,3.3347022587268995,12,75,85,64,sea level data
ASIS,8570283,2006,1,2006-01-01,3.4195756331279945,71,75,86,64,sea level data
ASIS,8570283,2006,2,2006-02-01,3.5044490075290895,44,76,86,65,sea level data
ASIS,8570283,2006,3,2006-03-01,3.5811088295687883,34,76,87,65,sea level data
ASIS,8570283,2006,4,2006-04-01,3.6659822039698837,57,76,87,66,sea level data
ASIS,8570283,2006,5,2006-05-01,3.7481177275838466,132,77,88,66,sea level data
ASIS,8570283,2006,6,2006-06-01,3.8329911019849416,25,77,88,67,sea level data
ASIS,8570283,2006,7,2006-07-01,3.915126625598905,6,78,89,67,sea level data
ASIS,8570283,2006,8,2006-08-01,4,55,78,89,67,sea level data
ASIS,8570283,2006,9,2006-09-01,4.084873374401095,119,79,89,68,sea level data
ASIS,8570283,2006,10,2006-10-01,4.167008898015058,41,79,90,68,sea level data
ASIS,8570283,2006,11,2006-11-01,4.251882272416153,181,79,90,68.99999999999999,sea level data
ASIS,8570283,2006,12,2006-12-01,4.334017796030117,-5,80,91,68.99999999999999,sea level data
ASIS,8570283,2007,1,2007-01-01,4.418891170431212,10,80,91,68.99999999999999,sea level data
ASIS,8570283,2007,2,2007-02-01,4.503764544832307,-86,81,92,70,sea level data
ASIS,8570283,2007,3,2007-03-01,4.5804243668720055,-67,81,92,70,sea level data
ASIS,8570283,2007,4,2007-04-01,4.6652977412731005,55,82,93,71.00000000000001,sea level data
ASIS,8570283,2007,5,2007-05-01,4.747433264887063,-15,82,93,71.00000000000001,sea level data
ASIS,8570283,2007,6,2007-06-01,4.832306639288158,69,83,94,72.00000000000001,sea level data
ASIS,8570283,2007,7,2007-07-01,4.914442162902122,41,83,94,72.00000000000001,sea level data
ASIS,8570283,2007,8,2007-08-01,4.999315537303217,77,83,94,72.00000000000001,sea level data
ASIS,8570283,2007,9,2007-09-01,5.084188911704312,-1,84,95,73.00000000000001,sea level data
ASIS,8570283,2007,10,2007-10-01,5.166324435318275,45,84,95,73.00000000000001,sea level data
ASIS,8570283,2007,11,2007-11-01,5.25119780971937,47,85,96,74.00000000000001,sea level data
ASIS,8570283,2007,12,2007-12-01,5.333333333333333,58,85,96,74.00000000000001,sea level data
ASIS,8570283,2008,1,2008-01-01,5.418206707734429,44,86,97,75.00000000000001,sea level data
ASIS,8570283,2008,2,2008-02-01,5.503080082135524,30,86,97,75.00000000000001,sea level data
ASIS,8570283,2008,3,2008-03-01,5.582477754962355,29,87,98,75.00000000000001,sea level data
ASIS,8570283,2008,4,2008-04-01,5.66735112936345,101,87,98,76.00000000000001,sea level data
ASIS,8570283,2008,5,2008-05-01,5.749486652977413,160,87,99,76.00000000000001,sea level data
ASIS,8570283,2008,6,2008-06-01,5.834360027378508,32,88,99,77.00000000000001,sea level data
ASIS,8570283,2008,7,2008-07-01,5.916495550992471,2,88,99,77.00000000000001,sea level data
ASIS,8570283,2008,8,2008-08-01,6.0013689253935665,27,89,100,78.00000000000001,sea level data
ASIS,8570283,2008,9,2008-09-01,6.0862422997946615,49,89,100,78.00000000000001,sea level data
ASIS,8570283,2008,10,2008-10-01,6.168377823408624,10,90,101,78.00000000000001,sea level data
ASIS,8570283,2008,11,2008-11-01,6.253251197809719,31,90,101,79,sea level data
ASIS,8570283,2008,12,2008-12-01,6.335386721423682,-88,90,102,79,sea level data
ASIS,8570283,2009,1,2009-01-01,6.420260095824777,-48,91,102,80,sea level data
ASIS,8570283,2009,2,2009-02-01,6.505133470225872,-44,91,103,80,sea level data
ASIS,8570283,2009,3,2009-03-01,6.581793292265571,33,92,103,80,sea level data
ASIS,8570283,2009,4,2009-04-01,6.666666666666667,63,92,104,81,sea level data
ASIS,8570283,2009,5,2009-05-01,6.74880219028063,27,93,104,81,sea level data
ASIS,8570283,2009,6,2009-06-01,6.833675564681725,184,93,105,82,sea level data
ASIS,8570283,2009,7,2009-07-01,6.915811088295688,133,94,105,82,sea level data
ASIS,8570283,2009,8,2009-08-01,7.000684462696783,59,94,105,83,sea level data
ASIS,8570283,2009,9,2009-09-01,7.085557837097878,140,94,106,83,sea level data
ASIS,8570283,2009,10,2009-10-01,7.167693360711842,152,95,106,83,sea level data
ASIS,8570283,2009,11,2009-11-01,7.252566735112937,255,95,107,84,sea level data
ASIS,8570283,2009,12,2009-12-01,7.3347022587268995,146,96,107,84,sea level data
ASIS,8570283,2010,1,2010-01-01,7.4195756331279945,150,96,108,85,sea level data
ASIS,8570283,2010,2,2010-02-01,7.5044490075290895,171,97,108,85,sea level data
ASIS,8570283,2010,3,2010-03-01,7.581108829568788,270,97,109,85,sea level data
ASIS,8570283,2010,4,2010-04-01,7.665982203969883,115,98,109,86,sea level data
ASIS,8570283,2010,5,2010-05-01,7.748117727583847,70,98,110,86,sea level data
ASIS,8570283,2010,6,2010-06-01,7.832991101984942,89,98,110,87.00000000000001,sea level data
ASIS,8570283,2010,7,2010-07-01,7.915126625598905,80,99,111,87.00000000000001,sea level data
ASIS,8570283,2010,8,2010-08-01,8,130,99,111,88,sea level data
ASIS,8570283,2010,9,2010-09-01,8.084873374401095,89,100,111,88,sea level data
